#======= TRAJECTORY BEGIN: Test - Seven middle waypoint
#----------------------------------------------------------------------------------------------
#======== way points:  X(abs),    Y(abs),    Angle(abs),   X(rel),     Y(rel),   Angle(rel),  Weight
#--------             meters,     meters,     radians,    meters,     meters,     radians,    scalar
#--------Waypoint:     8.001       3.000       1.571       0.000       0.000       0.000       0.000
#--------Waypoint:     6.500       4.501       3.142       1.501       1.501       1.571       0.000
#--------Waypoint:     5.001       3.000      -2.356       0.000       3.000       2.356       0.000
#--------Waypoint:     3.500       1.501       3.142      -1.499       4.501       1.571       0.000
#--------Waypoint:     1.999       3.000       1.571       0.000       6.002       0.000       0.000
#--------Waypoint:     3.500       4.501       0.000       1.501       4.501      -1.571       0.000
#--------Waypoint:     5.001       3.000      -0.785       0.000       3.000      -2.356       0.000
#--------Waypoint:     6.500       1.501       0.000      -1.499       1.501      -1.571       0.000
#--------Waypoint:     8.001       3.000       1.571       0.000       0.000       0.000       0.000
#----------------------------------------------------------------------------------------------
#========Robot Configuration
#--------Maximum Velocity:          2.00000  m/s
#--------Maximum Acceleration:      1.30000  m/s^2
#--------Start Velocity:            0.00000  m/s
#--------End Velocity:              0.00000  m/s
#--------Trajectory Reversed:  FALSE
#----------------------------------------------------------------------------------------------
#========Differential Drive Kinematics Constraint
#--------Configured:           Yes
#--------Maximum Velocity:          2.00000  m/s
#--------Track width:               0.66000  m
#----------------------------------------------------------------------------------------------
#========Differential Drive Voltage Constraint
#--------Configured:           No
#----------------------------------------------------------------------------------------------
#========Centripetal Acceleration Constraint
#--------Configured:           Yes
#--------Maximum Centripetal Acceleration:      1.00000  m/s^2
#----------------------------------------------------------------------------------------------
#========Mecanum Drive Kinematics Constraint
#--------Configured:           No
#----------------------------------------------------------------------------------------------
#========Swerve Drive Kinematics Constraint
#--------Configured:           No
#----------------------------------------------------------------------------------------------
#========Trajectory Creation 
#--------Spline type:            Quintic
#--------Trajectory orientation: Robot Relative
#--------Use Waypoint Weights:   No
#----------------------------------------------------------------------------------------------
#-- Time,       Velocity,   Accel,      X pos,      Y pos,      Heading, Curvature, Comment
#-- Seconds,    m/s,        m/s^2,      m,          m,          radians,    radians/meter,
   3.01410,    0.80747,   -0.73814,    1.45131,    1.97224,    1.90160,    1.53372,Segment:  40
   3.05407,    0.77797,   -0.56531,    1.44027,    2.00193,    1.95211,    1.65225,Segment:  41
   3.09465,    0.75503,   -0.40301,    1.42794,    2.03049,    2.00514,    1.75419,Segment:  42
   3.13567,    0.73850,   -0.24716,    1.41430,    2.05792,    2.06016,    1.83359,Segment:  43
   3.17691,    0.72830,   -0.09443,    1.39934,    2.08421,    2.11649,    1.88528,Segment:  44
   3.21819,    0.72440,    0.05818,    1.38305,    2.10938,    2.17340,    1.90563,Segment:  45
   3.25929,    0.72680,    0.21368,    1.36546,    2.13346,    2.23013,    1.89311,Segment:  46
   3.30000,    0.73550,    0.37532,    1.34657,    2.15647,    2.28591,    1.84858,Segment:  47
   3.34015,    0.75056,    0.54695,    1.32641,    2.17845,    2.34003,    1.77511,Segment:  48
   3.37953,    0.77210,    0.73346,    1.30500,    2.19944,    2.39184,    1.67744,Segment:  49
   3.41798,    0.80031,    0.94128,    1.28237,    2.21948,    2.44084,    1.56131,Segment:  50
   3.45534,    0.83547,    1.30000,    1.25856,    2.23864,    2.48660,    1.43265,Segment:  51
   3.52604,    0.92738,    1.30000,    1.20760,    2.27450,    2.56738,    1.15921,Segment:  52
   3.59223,    1.01342,    1.30000,    1.15251,    2.30752,    2.63310,    0.89096,Segment:  53
   3.65513,    1.09519,    1.30000,    1.09374,    2.33824,    2.68388,    0.64622,Segment:  54
   3.71543,    1.17358,    1.30000,    1.03180,    2.36726,    2.72052,    0.43111,Segment:  55
   3.77351,    1.24909,    1.30000,    0.96722,    2.39519,    2.74411,    0.24467,Segment:  56
   3.82958,    1.32199,    1.30000,    0.90057,    2.42264,    2.75576,    0.08296,Segment:  57
   3.88376,    1.39242,    1.30000,    0.83240,    2.45023,    2.75653,   -0.05847,Segment:  58
   3.93613,    1.46049,    1.30000,    0.76328,    2.47855,    2.74740,   -0.18321,Segment:  59
   3.98673,    1.52628,   -0.35033,    0.69376,    2.50816,    2.72930,   -0.29341,Segment:  60
   4.03694,    1.50869,   -1.30000,    0.62433,    2.53956,    2.70318,   -0.38950,Segment:  61
   4.08890,    1.44114,   -1.30000,    0.55547,    2.57319,    2.67013,   -0.47022,Segment:  62
   4.14365,    1.36997,   -0.86322,    0.48759,    2.60944,    2.63141,   -0.53282,Segment:  63
   4.20105,    1.32042,   -0.28466,    0.42103,    2.64856,    2.58854,   -0.57356,Segment:  64
   4.26009,    1.30361,    0.27465,    0.35604,    2.69073,    2.54335,   -0.58844,Segment:  65
   4.31938,    1.31990,    0.97422,    0.29279,    2.73598,    2.49794,   -0.57401,Segment:  66
   4.37733,    1.37636,    1.30000,    0.23134,    2.78423,    2.45468,   -0.52788,Segment:  67
   4.43294,    1.44864,    1.30000,    0.17161,    2.83523,    2.41611,   -0.44877,Segment:  68
   4.48617,    1.51784,    1.30000,    0.11340,    2.88857,    2.38491,   -0.33583,Segment:  69
   4.53729,    1.58431,    1.30000,    0.05637,    2.94367,    2.36392,   -0.18748,Segment:  70
   4.58648,    1.64825,   -1.22397,    0.00000,    2.99974,    2.35619,   -0.00000,Segment:  71
   4.63562,    1.58812,   -1.30000,   -0.05637,    3.05581,    2.36388,    0.18637,Segment:  72
   4.68662,    1.52182,   -1.30000,   -0.11339,    3.11092,    2.38474,    0.33379,Segment:  73
   4.73970,    1.45281,   -1.30000,   -0.17159,    3.16428,    2.41575,    0.44598,Segment:  74
   4.79514,    1.38074,   -0.97936,   -0.23130,    3.21531,    2.45408,    0.52454,Segment:  75
   4.85291,    1.32416,   -0.27580,   -0.29272,    3.26360,    2.49706,    0.57032,Segment:  76
   4.91201,    1.30786,    0.28703,   -0.35592,    3.30892,    2.54217,    0.58462,Segment:  77
   4.97085,    1.32475,    0.87006,   -0.42084,    3.35117,    2.58707,    0.56981,Segment:  78
   5.02805,    1.37452,    1.30000,   -0.48733,    3.39039,    2.62964,    0.52930,Segment:  79
   5.08261,    1.44544,    1.30000,   -0.55512,    3.42675,    2.66810,    0.46702,Segment:  80
   5.13440,    1.51277,    0.26938,   -0.62387,    3.46052,    2.70090,    0.38663,Segment:  81
   5.18451,    1.52627,   -1.30000,   -0.69318,    3.49207,    2.72680,    0.29086,Segment:  82
   5.23508,    1.46053,   -1.30000,   -0.76258,    3.52183,    2.74470,    0.18093,Segment:  83
   5.28740,    1.39252,   -1.30000,   -0.83157,    3.55032,    2.75367,    0.05640,Segment:  84
   5.34153,    1.32215,   -1.30000,   -0.89959,    3.57808,    2.75275,   -0.08486,Segment:  85
   5.39754,    1.24933,   -1.30000,   -0.96610,    3.60572,    2.74098,   -0.24640,Segment:  86
   5.45555,    1.17392,   -1.30000,   -1.03053,    3.63382,    2.71730,   -0.43260,Segment:  87
   5.51578,    1.09562,   -1.30000,   -1.09232,    3.66302,    2.68060,   -0.64730,Segment:  88
   5.57860,    1.01395,   -1.30000,   -1.15094,    3.69392,    2.62981,   -0.89131,Segment:  89
   5.64472,    0.92800,   -1.30000,   -1.20589,    3.72710,    2.56414,   -1.15838,Segment:  90
   5.71533,    0.83620,   -0.93796,   -1.25672,    3.76310,    2.48350,   -1.43013,Segment:  91
   5.75264,    0.80121,   -0.73059,   -1.28046,    3.78232,    2.43784,   -1.55779,Segment:  92
   5.79104,    0.77315,   -0.54444,   -1.30303,    3.80243,    2.38897,   -1.67289,Segment:  93
   5.83036,    0.75174,   -0.37308,   -1.32438,    3.82348,    2.33730,   -1.76954,Segment:  94
   5.87044,    0.73679,   -0.21168,   -1.34449,    3.84552,    2.28336,   -1.84209,Segment:  95
   5.91109,    0.72819,   -0.05637,   -1.36333,    3.86858,    2.22778,   -1.88588,Segment:  96
   5.95212,    0.72587,    0.09608,   -1.38087,    3.89270,    2.17126,   -1.89792,Segment:  97
   5.99332,    0.72983,    0.24868,   -1.39710,    3.91791,    2.11457,   -1.87739,Segment:  98
   6.03449,    0.74007,    0.40441,   -1.41202,    3.94424,    2.05846,   -1.82580,Segment:  99
   6.07543,    0.75663,    0.56664,   -1.42562,    3.97169,    2.00367,   -1.74677,Segment:  100
   6.11594,    0.77958,    0.73945,   -1.43792,    4.00027,    1.95084,   -1.64542,Segment:  101
   6.15583,    0.80908,    0.92819,   -1.44892,    4.02999,    1.90054,   -1.52763,Segment:  102
   6.19492,    0.84536,    1.26547,   -1.45865,    4.06082,    1.85320,   -1.39932,Segment:  103
   6.26979,    0.94011,    1.30000,   -1.47445,    4.12577,    1.76864,   -1.13146,Segment:  104
   6.34076,    1.03237,    1.30000,   -1.48569,    4.19485,    1.69868,   -0.87216,Segment:  105
   6.40869,    1.12067,    1.30000,   -1.49292,    4.26762,    1.64379,   -0.63462,Segment:  106
   6.47398,    1.20555,    1.30000,   -1.49685,    4.34346,    1.60396,   -0.41828,Segment:  107
   6.53665,    1.28703,    1.30000,   -1.49837,    4.42156,    1.57936,   -0.21291,Segment:  108
   6.59648,    1.36480,    1.30000,   -1.49860,    4.50088,    1.57080,    0.00000,Segment:  109
   6.65322,    1.43857,    1.30000,   -1.49846,    4.58041,    1.56549,   -0.13090,Segment:  110
   6.70714,    1.50867,    0.08137,   -1.49750,    4.65987,    1.55039,   -0.24682,Segment:  111
   6.75963,    1.51294,   -1.30000,   -1.49499,    4.73914,    1.52665,   -0.34977,Segment:  112
   6.81312,    1.44341,   -1.30000,   -1.49031,    4.81806,    1.49530,   -0.44156,Segment:  113
   6.86907,    1.37067,   -1.30000,   -1.48292,    4.89644,    1.45725,   -0.52362,Segment:  114
   6.92787,    1.29423,   -1.06163,   -1.47238,    4.97407,    1.41330,   -0.59700,Segment:  115
   6.98964,    1.22866,   -0.78353,   -1.45830,    5.05070,    1.36418,   -0.66243,Segment:  116
   7.05400,    1.17823,   -0.59282,   -1.44041,    5.12607,    1.31058,   -0.72035,Segment:  117
   7.12048,    1.13882,   -0.45410,   -1.41849,    5.19990,    1.25310,   -0.77106,Segment:  118
   7.18865,    1.10786,   -0.34815,   -1.39239,    5.27189,    1.19232,   -0.81476,Segment:  119
   7.25817,    1.08366,   -0.26370,   -1.36203,    5.34176,    1.12880,   -0.85156,Segment:  120
   7.32875,    1.06504,   -0.19368,   -1.32737,    5.40920,    1.06303,   -0.88159,Segment:  121
   7.40014,    1.05122,   -0.13335,   -1.28844,    5.47394,    0.99550,   -0.90493,Segment:  122
   7.47212,    1.04162,   -0.07922,   -1.24532,    5.53569,    0.92666,   -0.92168,Segment:  123
   7.54447,    1.03589,   -0.02856,   -1.19812,    5.59418,    0.85696,   -0.93191,Segment:  124
   7.61701,    1.03382,    0.02105,   -1.14701,    5.64916,    0.78680,   -0.93565,Segment:  125
   7.68957,    1.03534,    0.07188,   -1.09218,    5.70042,    0.71661,   -0.93289,Segment:  126
   7.76195,    1.04055,    0.12631,   -1.03383,    5.74776,    0.64682,   -0.92358,Segment:  127
   7.83398,    1.04965,    0.18707,   -0.97223,    5.79102,    0.57784,   -0.90764,Segment:  128
   7.90545,    1.06302,    0.25759,   -0.90763,    5.83009,    0.51012,   -0.88495,Segment:  129
   7.97613,    1.08122,    0.34257,   -0.84030,    5.86487,    0.44412,   -0.85540,Segment:  130
   8.04576,    1.10508,    0.44900,   -0.77055,    5.89536,    0.38034,   -0.81887,Segment:  131
   8.11406,    1.13574,    0.58804,   -0.69866,    5.92156,    0.31930,   -0.77525,Segment:  132
   8.18066,    1.17491,    0.77881,   -0.62493,    5.94357,    0.26155,   -0.72442,Segment:  133
   8.24517,    1.22514,    1.05646,   -0.54964,    5.96154,    0.20767,   -0.66623,Segment:  134
   8.30707,    1.29054,    1.30000,   -0.47307,    5.97567,    0.15831,   -0.60042,Segment:  135
   8.36599,    1.36714,    1.30000,   -0.39549,    5.98627,    0.11413,   -0.52657,Segment:  136
   8.42206,    1.44003,    1.30000,   -0.31714,    5.99369,    0.07588,   -0.44397,Segment:  137
   8.47565,    1.50970,    1.30000,   -0.23824,    5.99839,    0.04437,   -0.35163,Segment:  138
   8.52704,    1.57650,    1.30000,   -0.15898,    6.00091,    0.02051,   -0.24810,Segment:  139
   8.57644,    1.64072,    1.30000,   -0.07953,    6.00188,    0.00534,   -0.13158,Segment:  140
   8.62401,    1.70257,   -1.26575,    0.00000,    6.00202,    0.00000,    0.00000,Segment:  141
   8.67157,    1.64238,   -1.30000,    0.07953,    6.00188,   -0.00533,   -0.13135,Segment:  142
   8.72091,    1.57823,   -1.30000,    0.15899,    6.00091,   -0.02048,   -0.24763,Segment:  143
   8.77225,    1.51149,   -1.30000,    0.23826,    5.99840,   -0.04429,   -0.35088,Segment:  144
   8.82579,    1.44189,   -1.30000,    0.31718,    5.99371,   -0.07574,   -0.44290,Segment:  145
   8.88181,    1.36906,   -1.30000,    0.39556,    5.98629,   -0.11390,   -0.52512,Segment:  146
   8.94068,    1.29253,   -1.05604,    0.47319,    5.97571,   -0.15798,   -0.59858,Segment:  147
   9.00253,    1.22721,   -0.77858,    0.54982,    5.96160,   -0.20722,   -0.66399,Segment:  148
   9.06698,    1.17704,   -0.58822,    0.62519,    5.94365,   -0.26096,   -0.72181,Segment:  149
   9.13353,    1.13789,   -0.44970,    0.69902,    5.92167,   -0.31855,   -0.77232,Segment:  150
   9.20177,    1.10720,   -0.34388,    0.77101,    5.89549,   -0.37943,   -0.81573,Segment:  151
   9.27136,    1.08327,   -0.25954,    0.84088,    5.86504,   -0.44305,   -0.85217,Segment:  152
   9.34199,    1.06494,   -0.18966,    0.90832,    5.83029,   -0.50888,   -0.88176,Segment:  153
   9.41343,    1.05139,   -0.12951,    0.97306,    5.79126,   -0.57645,   -0.90463,Segment:  154
   9.48544,    1.04206,   -0.07561,    1.03481,    5.74804,   -0.64531,   -0.92090,Segment:  155
   9.55782,    1.03659,   -0.02524,    1.09330,    5.70073,   -0.71500,   -0.93065,Segment:  156
   9.63038,    1.03476,    0.02402,    1.14828,    5.64950,   -0.78512,   -0.93395,Segment:  157
   9.70295,    1.03650,    0.07445,    1.19954,    5.59454,   -0.85525,   -0.93081,Segment:  158
   9.77534,    1.04189,    0.12845,    1.24688,    5.53608,   -0.92496,   -0.92120,Segment:  159
   9.84737,    1.05114,    0.18876,    1.29014,    5.47435,   -0.99385,   -0.90506,Segment:  160
   9.91883,    1.06463,    0.25882,    1.32921,    5.40962,   -1.06146,   -0.88227,Segment:  161
   9.98950,    1.08292,    0.34335,    1.36399,    5.34218,   -1.12734,   -0.85272,Segment:  162
  10.05912,    1.10683,    0.44937,    1.39448,    5.27231,   -1.19101,   -0.81628,Segment:  163
  10.12741,    1.13751,    0.58806,    1.42068,    5.20031,   -1.25195,   -0.77284,Segment:  164
  10.19400,    1.17667,    0.77855,    1.44269,    5.12647,   -1.30960,   -0.72225,Segment:  165
  10.25849,    1.22688,    1.05605,    1.46066,    5.05107,   -1.36338,   -0.66435,Segment:  166
  10.32038,    1.29224,    1.30000,    1.47479,    4.97441,   -1.41267,   -0.59884,Segment:  167
  10.37930,    1.36883,    1.30000,    1.48539,    4.89674,   -1.45679,   -0.52529,Segment:  168
  10.43536,    1.44172,    1.30000,    1.49281,    4.81831,   -1.49499,   -0.44300,Segment:  169
  10.48894,    1.51137,   -0.05212,    1.49751,    4.73933,   -1.52647,   -0.35092,Segment:  170
  10.54150,    1.50863,   -1.30000,    1.50003,    4.66000,   -1.55030,   -0.24765,Segment:  171
  10.59547,    1.43847,   -1.30000,    1.50100,    4.58048,   -1.56546,   -0.13135,Segment:  172
  10.65227,    1.36464,   -1.30000,    1.50114,    4.50088,   -1.57080,   -0.00000,Segment:  173
  10.71215,    1.28679,   -1.30000,    1.50091,    4.42149,   -1.57937,   -0.21308,Segment:  174
  10.77489,    1.20523,   -1.30000,    1.49938,    4.34333,   -1.60402,   -0.41865,Segment:  175
  10.84025,    1.12026,   -1.30000,    1.49545,    4.26743,   -1.64391,   -0.63527,Segment:  176
  10.90826,    1.03185,   -1.30000,    1.48820,    4.19461,   -1.69890,   -0.87320,Segment:  177
  10.97931,    0.93948,   -1.26362,    1.47693,    4.12550,   -1.76899,   -1.13298,Segment:  178
  11.05428,    0.84475,   -0.92654,    1.46110,    4.06051,   -1.85372,   -1.40134,Segment:  179
  11.09342,    0.80848,   -0.73786,    1.45134,    4.02967,   -1.90116,   -1.52988,Segment:  180
  11.13336,    0.77901,   -0.56509,    1.44031,    3.99994,   -1.95156,   -1.64782,Segment:  181
  11.17392,    0.75609,   -0.40285,    1.42799,    3.97135,   -2.00449,   -1.74924,Segment:  182
  11.21491,    0.73958,   -0.24708,    1.41436,    3.94390,   -2.05939,   -1.82822,Segment:  183
  11.25613,    0.72940,   -0.09444,    1.39940,    3.91757,   -2.11560,   -1.87964,Segment:  184
  11.29738,    0.72550,    0.05809,    1.38313,    3.89236,   -2.17239,   -1.89987,Segment:  185
  11.33845,    0.72789,    0.21350,    1.36555,    3.86825,   -2.22900,   -1.88744,Segment:  186
  11.37914,    0.73657,    0.37503,    1.34667,    3.84519,   -2.28466,   -1.84318,Segment:  187
  11.41927,    0.75162,    0.54655,    1.32652,    3.82317,   -2.33867,   -1.77012,Segment:  188
  11.45863,    0.77314,    0.73293,    1.30512,    3.80213,   -2.39039,   -1.67297,Segment:  189
  11.49706,    0.80130,    0.94058,    1.28250,    3.78203,   -2.43930,   -1.55742,Segment:  190
  11.53440,    0.83642,    1.30000,    1.25871,    3.76283,   -2.48499,   -1.42938,Segment:  191
  11.60507,    0.92830,    1.30000,    1.20777,    3.72686,   -2.56566,   -1.15710,Segment:  192
  11.67124,    1.01432,    1.30000,    1.15270,    3.69372,   -2.63131,   -0.88980,Segment:  193
  11.73412,    1.09607,    1.30000,    1.09395,    3.66287,   -2.68207,   -0.64578,Segment:  194
  11.79441,    1.17443,    1.30000,    1.03203,    3.63372,   -2.71872,   -0.43120,Segment:  195
  11.85248,    1.24992,    1.30000,    0.96748,    3.60567,   -2.74233,   -0.24516,Segment:  196
  11.90854,    1.32281,    1.30000,    0.90084,    3.57809,   -2.75404,   -0.08378,Segment:  197
  11.96272,    1.39324,    1.30000,    0.83269,    3.55037,   -2.75488,    0.05735,Segment:  198
  12.01508,    1.46131,    1.30000,    0.76358,    3.52192,   -2.74584,    0.18179,Segment:  199
  12.06568,    1.52709,   -0.30505,    0.69406,    3.49220,   -2.72785,    0.29169,Segment:  200
  12.11586,    1.51178,   -1.30000,    0.62463,    3.46068,   -2.70186,    0.38748,Segment:  201
  12.16775,    1.44433,   -1.30000,    0.55576,    3.42693,   -2.66895,    0.46791,Segment:  202
  12.22241,    1.37327,   -0.86737,    0.48787,    3.39059,   -2.63038,    0.53026,Segment:  203
  12.27972,    1.32356,   -0.28632,    0.42129,    3.35137,   -2.58768,    0.57084,Segment:  204
  12.33867,    1.30668,    0.27498,    0.35628,    3.30912,   -2.54267,    0.58568,Segment:  205
  12.39788,    1.32296,    0.97681,    0.29300,    3.26379,   -2.49743,    0.57135,Segment:  206
  12.45575,    1.37950,    1.30000,    0.23151,    3.21547,   -2.45433,    0.52548,Segment:  207
  12.51128,    1.45169,    1.30000,    0.17174,    3.16441,   -2.41590,    0.44677,Segment:  208
  12.56445,    1.52081,    1.30000,    0.11349,    3.11101,   -2.38481,    0.33437,Segment:  209
  12.61553,    1.58720,    1.30000,    0.05641,    3.05586,   -2.36390,    0.18668,Segment:  210
  12.66467,    1.65109,   -1.29363,    0.00000,    2.99974,   -2.35619,   -0.00000,Segment:  211
  12.71381,    1.58752,   -1.30000,   -0.05641,    2.94362,   -2.36388,   -0.18638,Segment:  212
  12.76487,    1.52114,   -1.30000,   -0.11349,    2.88847,   -2.38477,   -0.33391,Segment:  213
  12.81802,    1.45205,   -1.30000,   -0.17172,    2.83508,   -2.41581,   -0.44631,Segment:  214
  12.87352,    1.37990,   -0.98405,   -0.23147,    2.78402,   -2.45420,   -0.52518,Segment:  215
  12.93136,    1.32298,   -0.28210,   -0.29293,    2.73572,   -2.49727,   -0.57134,Segment:  216
  12.99053,    1.30629,    0.27856,   -0.35616,    2.69041,   -2.54249,   -0.58603,Segment:  217
  13.04947,    1.32271,    0.85808,   -0.42110,    2.64818,   -2.58751,   -0.57157,Segment:  218
  13.10676,    1.37187,    1.30000,   -0.48761,    2.60899,   -2.63023,   -0.53134,Segment:  219
  13.16141,    1.44291,    1.30000,   -0.55541,    2.57268,   -2.66884,   -0.46924,Segment:  220
  13.21327,    1.51033,    0.29120,   -0.62417,    2.53898,   -2.70181,   -0.38894,Segment:  221
  13.26343,    1.52494,   -1.30000,   -0.69348,    2.50751,   -2.72787,   -0.29314,Segment:  222
  13.31401,    1.45918,   -1.30000,   -0.76288,    2.47785,   -2.74594,   -0.18310,Segment:  223
  13.36634,    1.39115,   -1.30000,   -0.83185,    2.44947,   -2.75505,   -0.05836,Segment:  224
  13.42048,    1.32076,   -1.30000,   -0.89987,    2.42182,   -2.75427,    0.08321,Segment:  225
  13.47651,    1.24793,   -1.30000,   -0.96636,    2.39432,   -2.74261,    0.24520,Segment:  226
  13.53453,    1.17250,   -1.30000,   -1.03076,    2.36635,   -2.71902,    0.43203,Segment:  227
  13.59476,    1.09420,   -1.30000,   -1.09253,    2.33730,   -2.68237,    0.64760,Segment:  228
  13.65759,    1.01253,   -1.30000,   -1.15113,    2.30655,   -2.63160,    0.89280,Segment:  229
  13.72369,    0.92659,   -1.30000,   -1.20606,    2.27351,   -2.56589,    1.16141,Segment:  230
  13.79430,    0.83480,   -0.93981,   -1.25687,    2.23765,   -2.48513,    1.43496,Segment:  231
  13.83161,    0.79973,   -0.73190,   -1.28059,    2.21850,   -2.43939,    1.56354,Segment:  232
