#======= TRAJECTORY BEGIN: Test - Fourteen middle waypoint
#----------------------------------------------------------------------------------------------
#======== way points:  X(abs),    Y(abs),    Angle(abs),   X(rel),     Y(rel),   Angle(rel),  Weight
#--------             meters,     meters,     radians,    meters,     meters,     radians,    scalar
#--------Waypoint:     5.999       3.000       1.571       0.000       0.000       0.000       0.000
#--------Waypoint:     5.847       3.764       1.963       0.765       0.152       0.393       0.000
#--------Waypoint:     5.413       4.415       2.356       1.415       0.587       0.785       0.000
#--------Waypoint:     4.765       4.849       2.749       1.849       1.234       1.178       0.000
#--------Waypoint:     4.000       5.001       3.142       2.002       1.999       1.571       0.000
#--------Waypoint:     3.236       4.849      -2.749       1.849       2.764       1.963       0.000
#--------Waypoint:     2.586       4.415      -2.356       1.415       3.414       2.356       0.000
#--------Waypoint:     2.151       3.764      -1.963       0.765       3.848       2.749       0.000
#--------Waypoint:     1.999       3.000      -1.571       0.000       4.001       3.142       0.000
#--------Waypoint:     2.151       2.235      -1.178      -0.765       3.848      -2.749       0.000
#--------Waypoint:     2.586       1.585      -0.785      -1.415       3.414      -2.356       0.000
#--------Waypoint:     3.236       1.153      -0.393      -1.847       2.764      -1.963       0.000
#--------Waypoint:     4.000       1.001       0.000      -1.999       1.999      -1.571       0.000
#--------Waypoint:     4.765       1.153       0.393      -1.847       1.234      -1.178       0.000
#--------Waypoint:     5.413       1.585       0.785      -1.415       0.587      -0.785       0.000
#--------Waypoint:     5.847       2.235       1.178      -0.765       0.152      -0.393       0.000
#--------Waypoint:     5.999       3.000       1.571       0.000       0.000       0.000       0.000
#----------------------------------------------------------------------------------------------
#========Robot Configuration
#--------Maximum Velocity:          2.00000  m/s
#--------Maximum Acceleration:      2.00000  m/s^2
#--------Start Velocity:            0.00000  m/s
#--------End Velocity:              0.00000  m/s
#--------Trajectory Reversed:  FALSE
#----------------------------------------------------------------------------------------------
#========Differential Drive Kinematics Constraint
#--------Configured:           Yes
#--------Maximum Velocity:          2.00000  m/s
#--------Track width:               0.66000  m
#----------------------------------------------------------------------------------------------
#========Differential Drive Voltage Constraint
#--------Configured:           No
#----------------------------------------------------------------------------------------------
#========Centripetal Acceleration Constraint
#--------Configured:           No
#----------------------------------------------------------------------------------------------
#========Mecanum Drive Kinematics Constraint
#--------Configured:           No
#----------------------------------------------------------------------------------------------
#========Swerve Drive Kinematics Constraint
#--------Configured:           No
#----------------------------------------------------------------------------------------------
#========Trajectory Creation 
#--------Spline type:            Cubic
#--------Trajectory orientation: Robot Relative
#--------Use Waypoint Weights:   No
#----------------------------------------------------------------------------------------------
#-- Time,       Velocity,   Accel,      X pos,      Y pos,      Heading, Curvature, Comment
#-- Seconds,    m/s,        m/s^2,      m,          m,          radians,    radians/meter,
   2.02692,    1.72060,   -0.02568,    1.96247,    1.60922,    1.37342,    0.49208,Segment:  29
   2.08396,    1.71913,   -0.03839,    1.97937,    1.70585,    1.42184,    0.49509,Segment:  30
   2.14105,    1.71694,   -0.05024,    1.99156,    1.80319,    1.47061,    0.49959,Segment:  31
   2.19822,    1.71407,   -0.06094,    1.99897,    1.90097,    1.51989,    0.50550,Segment:  32
   2.25547,    1.71058,    0.03937,    2.00152,    1.99898,    1.56980,    0.51271,Segment:  33
   2.31274,    1.71283,    0.03209,    1.99916,    2.09697,    1.61982,    0.50805,Segment:  34
   2.36992,    1.71467,    0.02397,    1.99193,    2.19470,    1.66943,    0.50426,Segment:  35
   2.42706,    1.71604,    0.01529,    1.97988,    2.29198,    1.71871,    0.50144,Segment:  36
   2.48418,    1.71691,    0.00629,    1.96305,    2.38856,    1.76778,    0.49965,Segment:  37
   2.54129,    1.71727,   -0.00278,    1.94151,    2.48422,    1.81673,    0.49891,Segment:  38
   2.59841,    1.71711,   -0.01167,    1.91531,    2.57875,    1.86569,    0.49923,Segment:  39
   2.65558,    1.71644,   -0.02013,    1.88449,    2.67193,    1.91474,    0.50061,Segment:  40
   2.71280,    1.71529,    0.03574,    1.84912,    2.76352,    1.96401,    0.50298,Segment:  41
   2.77004,    1.71734,    0.02416,    1.80925,    2.85331,    2.01321,    0.49877,Segment:  42
   2.82726,    1.71872,    0.01215,    1.76501,    2.94109,    2.06209,    0.49593,Segment:  43
   2.88446,    1.71941,   -0.00002,    1.71651,    3.02665,    2.11079,    0.49450,Segment:  44
   2.94168,    1.71941,   -0.01211,    1.66390,    3.10977,    2.15943,    0.49451,Segment:  45
   2.99892,    1.71872,   -0.02387,    1.60729,    3.19026,    2.20815,    0.49593,Segment:  46
   3.05620,    1.71735,   -0.03504,    1.54681,    3.26789,    2.25709,    0.49874,Segment:  47
   3.11353,    1.71534,   -0.04534,    1.48260,    3.34246,    2.30636,    0.50287,Segment:  48
   3.17095,    1.71274,    0.04401,    1.41478,    3.41376,    2.35611,    0.50824,Segment:  49
   3.22836,    1.71527,    0.03365,    1.34349,    3.48159,    2.40586,    0.50303,Segment:  50
   3.28570,    1.71720,    0.02245,    1.26893,    3.54582,    2.45516,    0.49906,Segment:  51
   3.34298,    1.71848,    0.01071,    1.19130,    3.60630,    2.50414,    0.49642,Segment:  52
   3.40023,    1.71910,   -0.00134,    1.11083,    3.66292,    2.55291,    0.49516,Segment:  53
   3.45746,    1.71902,   -0.01344,    1.02770,    3.71553,    2.60163,    0.49532,Segment:  54
   3.51468,    1.71825,   -0.02533,    0.94214,    3.76402,    2.65041,    0.49689,Segment:  55
   3.57192,    1.71680,   -0.03676,    0.85435,    3.80826,    2.69940,    0.49987,Segment:  56
   3.62918,    1.71469,    0.02739,    0.76454,    3.84810,    2.74872,    0.50421,Segment:  57
   3.68642,    1.71626,    0.01865,    0.67292,    3.88344,    2.79807,    0.50098,Segment:  58
   3.74359,    1.71733,    0.00933,    0.57972,    3.91422,    2.84713,    0.49879,Segment:  59
   3.80072,    1.71786,   -0.00034,    0.48517,    3.94039,    2.89601,    0.49769,Segment:  60
   3.85781,    1.71784,   -0.01011,    0.38949,    3.96191,    2.94481,    0.49773,Segment:  61
   3.91489,    1.71726,   -0.01973,    0.29290,    3.97872,    2.99366,    0.49892,Segment:  62
   3.97198,    1.71614,   -0.02894,    0.19564,    3.99079,    3.04267,    0.50123,Segment:  63
   4.02910,    1.71448,   -0.03750,    0.09793,    3.99806,    3.09194,    0.50464,Segment:  64
   4.08627,    1.71234,    0.03624,    0.00000,    4.00050,    3.14159,    0.50907,Segment:  65
   4.14344,    1.71441,    0.02854,   -0.09792,    3.99806,   -3.09194,    0.50479,Segment:  66
   4.20055,    1.71604,    0.02017,   -0.19562,    3.99079,   -3.04265,    0.50143,Segment:  67
   4.25764,    1.71719,    0.01137,   -0.29286,    3.97872,   -2.99364,    0.49906,Segment:  68
   4.31471,    1.71784,    0.00239,   -0.38943,    3.96191,   -2.94479,    0.49773,Segment:  69
   4.37179,    1.71798,   -0.00651,   -0.48511,    3.94039,   -2.89600,    0.49745,Segment:  70
   4.42891,    1.71761,   -0.01511,   -0.57967,    3.91422,   -2.84716,    0.49821,Segment:  71
   4.48608,    1.71674,   -0.02315,   -0.67288,    3.88344,   -2.79816,    0.49999,Segment:  72
   4.54332,    1.71542,    0.03369,   -0.76454,    3.84810,   -2.74892,    0.50271,Segment:  73
   4.60060,    1.71735,    0.01995,   -0.85441,    3.80826,   -2.69970,    0.49874,Segment:  74
   4.65786,    1.71849,    0.00591,   -0.94227,    3.76402,   -2.65076,    0.49640,Segment:  75
   4.71511,    1.71883,   -0.00819,   -1.02790,    3.71553,   -2.60196,    0.49570,Segment:  76
   4.77238,    1.71836,   -0.02208,   -1.11108,    3.66292,   -2.55313,    0.49667,Segment:  77
   4.82968,    1.71710,   -0.03550,   -1.19158,    3.60630,   -2.50413,    0.49926,Segment:  78
   4.88701,    1.71506,   -0.04819,   -1.26918,    3.54582,   -2.45481,    0.50345,Segment:  79
   4.94440,    1.71230,   -0.05983,   -1.34365,    3.48159,   -2.40503,    0.50916,Segment:  80
   5.00185,    1.70886,    0.05345,   -1.41478,    3.41376,   -2.35464,    0.51628,Segment:  81
   5.05929,    1.71193,    0.04659,   -1.48236,    3.34246,   -2.30424,    0.50992,Segment:  82
   5.11661,    1.71460,    0.03843,   -1.54626,    3.26789,   -2.25443,    0.50441,Segment:  83
   5.17384,    1.71680,    0.02927,   -1.60638,    3.19026,   -2.20513,    0.49988,Segment:  84
   5.23100,    1.71847,    0.01937,   -1.66261,    3.10977,   -2.15622,    0.49644,Segment:  85
   5.28811,    1.71958,    0.00898,   -1.71485,    3.02665,   -2.10760,    0.49417,Segment:  86
   5.34520,    1.72009,   -0.00163,   -1.76300,    2.94109,   -2.05914,    0.49312,Segment:  87
   5.40227,    1.72000,   -0.01225,   -1.80694,    2.85331,   -2.01073,    0.49331,Segment:  88
   5.45934,    1.71930,    0.01040,   -1.84658,    2.76352,   -1.96225,    0.49475,Segment:  89
   5.51641,    1.71989,    0.00002,   -1.88181,    2.67193,   -1.91376,    0.49353,Segment:  90
   5.57346,    1.71989,   -0.01042,   -1.91256,    2.57875,   -1.86534,    0.49353,Segment:  91
   5.63050,    1.71930,   -0.02068,   -1.93875,    2.48422,   -1.81688,    0.49475,Segment:  92
   5.68756,    1.71812,   -0.03051,   -1.96033,    2.38856,   -1.76824,    0.49717,Segment:  93
   5.74466,    1.71638,   -0.03965,   -1.97721,    2.29198,   -1.71933,    0.50075,Segment:  94
   5.80181,    1.71411,   -0.04784,   -1.98932,    2.19470,   -1.67002,    0.50541,Segment:  95
   5.85903,    1.71137,   -0.05478,   -1.99660,    2.09697,   -1.62021,    0.51107,Segment:  96
   5.91636,    1.70823,    0.07633,   -1.99898,    1.99898,   -1.56980,    0.51758,Segment:  97
   5.97367,    1.71261,    0.06598,   -1.99641,    1.90097,   -1.51950,    0.50852,Segment:  98
   6.03088,    1.71638,    0.05408,   -1.98895,    1.80319,   -1.47002,    0.50073,Segment:  99
   6.08798,    1.71947,    0.04097,   -1.97670,    1.70585,   -1.42122,    0.49439,Segment:  100
   6.14500,    1.72181,    0.02692,   -1.95974,    1.60922,   -1.37295,    0.48961,Segment:  101
   6.20195,    1.72334,    0.01221,   -1.93816,    1.51352,   -1.32508,    0.48648,Segment:  102
   6.25884,    1.72403,   -0.00294,   -1.91205,    1.41900,   -1.27746,    0.48506,Segment:  103
   6.31569,    1.72387,   -0.01831,   -1.88149,    1.32589,   -1.22992,    0.48540,Segment:  104
   6.37249,    1.72283,   -0.07120,   -1.84658,    1.23444,   -1.18231,    0.48753,Segment:  105
   6.42930,    1.71878,   -0.07158,   -1.80739,    1.14488,   -1.13424,    0.49580,Segment:  106
   6.48619,    1.71471,   -0.07014,   -1.76395,    1.05740,   -1.08540,    0.50418,Segment:  107
   6.54320,    1.71071,   -0.06666,   -1.71627,    0.97219,   -1.03577,    0.51244,Segment:  108
   6.60036,    1.70690,   -0.06100,   -1.66437,    0.88944,   -0.98531,    0.52035,Segment:  109
   6.65772,    1.70340,   -0.05305,   -1.60826,    0.80933,   -0.93405,    0.52764,Segment:  110
   6.71532,    1.70034,   -0.04277,   -1.54794,    0.73206,   -0.88200,    0.53404,Segment:  111
   6.77321,    1.69787,   -0.03022,   -1.48345,    0.65780,   -0.82920,    0.53923,Segment:  112
   6.83144,    1.69611,    0.29873,   -1.41478,    0.58674,   -0.77571,    0.54294,Segment:  113
   6.88971,    1.71352,    0.24419,   -1.34205,    0.51907,   -0.72364,    0.50664,Segment:  114
   6.94765,    1.72766,    0.18833,   -1.26573,    0.45493,   -0.67463,    0.47767,Segment:  115
   7.00520,    1.73850,    0.13098,   -1.18640,    0.39447,   -0.62813,    0.45580,Segment:  116
   7.06230,    1.74598,    0.07104,   -1.10463,    0.33784,   -0.58359,    0.44087,Segment:  117
   7.11884,    1.75000,    0.00659,   -1.02098,    0.28517,   -0.54046,    0.43290,Segment:  118
   7.17475,    1.75037,   -0.06515,   -0.93604,    0.23661,   -0.49819,    0.43217,Segment:  119
   7.22991,    1.74677,   -0.14805,   -0.85037,    0.19231,   -0.45623,    0.43930,Segment:  120
   7.28422,    1.73873,   -1.35542,   -0.76454,    0.15240,   -0.41397,    0.45534,Segment:  121
   7.33869,    1.66490,   -2.00000,   -0.67885,    0.11702,   -0.36800,    0.53350,Segment:  122
   7.39571,    1.55086,   -2.00000,   -0.59250,    0.08622,   -0.31635,    0.58865,Segment:  123
   7.45742,    1.42744,   -2.00000,   -0.50441,    0.06005,   -0.26088,    0.61261,Segment:  124
   7.52619,    1.28991,   -2.00000,   -0.41349,    0.03854,   -0.20385,    0.60280,Segment:  125
   7.60575,    1.13079,   -2.00000,   -0.31867,    0.02174,   -0.14751,    0.56306,Segment:  126
   7.70301,    0.93626,   -2.00000,   -0.21887,    0.00969,   -0.09385,    0.50203,Segment:  127
   7.83494,    0.67241,   -2.00000,   -0.11301,    0.00243,   -0.04438,    0.43005,Segment:  128
   8.17114,    0.00000,   -2.00000,    0.00000,   -0.00000,    0.00000,    0.35634,Segment:  129
#======= TRAJECTORY END: Test - Fourteen middle waypoint
