#======= TRAJECTORY BEGIN: Go straight
#----------------------------------------------------------------------------------------------
#======== way points:  X(abs),    Y(abs),    Angle(abs),   X(rel),     Y(rel),   Angle(rel),  Weight
#--------             meters,     meters,     radians,    meters,     meters,     radians,    scalar
#--------Waypoint:     0.914       5.080       0.000       0.000       0.000       0.000      12.000
#--------Waypoint:    10.160       5.080       0.000       9.246       0.000       0.000      12.000
#----------------------------------------------------------------------------------------------
#========Robot Configuration
#--------Maximum Velocity:          1.27000  m/s
#--------Maximum Acceleration:      0.63500  m/s^2
#--------Start Velocity:            0.00000  m/s
#--------End Velocity:              0.00000  m/s
#--------Trajectory Reversed:  FALSE
#----------------------------------------------------------------------------------------------
#========Differential Drive Kinematics Constraint
#--------Configured:           Yes
#--------Maximum Velocity:          1.27000  m/s
#--------Track width:               0.76200  m
#----------------------------------------------------------------------------------------------
#========Differential Drive Voltage Constraint
#--------Configured:           No
#----------------------------------------------------------------------------------------------
#========Centripetal Acceleration Constraint
#--------Configured:           Yes
#--------Maximum Centripetal Acceleration:      0.63500  m/s^2
#----------------------------------------------------------------------------------------------
#========Mecanum Drive Kinematics Constraint
#--------Configured:           No
#----------------------------------------------------------------------------------------------
#========Swerve Drive Kinematics Constraint
#--------Configured:           No
#----------------------------------------------------------------------------------------------
#========Trajectory Creation 
#--------Spline type:            Quintic
#--------Trajectory orientation: Robot Relative
#--------Use Waypoint Weights:   No
#----------------------------------------------------------------------------------------------
#-- Time,       Velocity,   Accel,      X pos,      Y pos,      Heading, Curvature, Comment
#-- Seconds,    m/s,        m/s^2,      m,          m,          radians,    radians/meter,
   3.97377,    1.27000,    0.00000,    3.77661,    0.00000,    0.00000,    0.00000,Segment:  49
   4.07107,    1.27000,    0.00000,    3.90017,    0.00000,    0.00000,    0.00000,Segment:  50
   4.16740,    1.27000,    0.00000,    4.02252,    0.00000,    0.00000,    0.00000,Segment:  51
   4.26292,    1.27000,    0.00000,    4.14383,    0.00000,    0.00000,    0.00000,Segment:  52
   4.35779,    1.27000,    0.00000,    4.26431,    0.00000,    0.00000,    0.00000,Segment:  53
   4.45216,    1.27000,    0.00000,    4.38416,    0.00000,    0.00000,    0.00000,Segment:  54
   4.54619,    1.27000,    0.00000,    4.50358,    0.00000,    0.00000,   -0.00000,Segment:  55
   4.64007,    1.27000,    0.00000,    4.62280,    0.00000,    0.00000,   -0.00000,Segment:  56
   4.73394,    1.27000,    0.00000,    4.74202,    0.00000,    0.00000,   -0.00000,Segment:  57
   4.82798,    1.27000,    0.00000,    4.86144,    0.00000,    0.00000,   -0.00000,Segment:  58
   4.92235,    1.27000,    0.00000,    4.98129,    0.00000,    0.00000,   -0.00000,Segment:  59
   5.01721,    1.27000,   -0.00000,    5.10177,    0.00000,    0.00000,   -0.00000,Segment:  60
   5.11273,    1.27000,    0.00000,    5.22308,    0.00000,    0.00000,   -0.00000,Segment:  61
   5.20906,    1.27000,    0.00000,    5.34543,    0.00000,    0.00000,   -0.00000,Segment:  62
   5.30636,    1.27000,    0.00000,    5.46899,    0.00000,    0.00000,   -0.00000,Segment:  63
   5.40477,    1.27000,    0.00000,    5.59397,    0.00000,    0.00000,   -0.00000,Segment:  64
   5.50442,    1.27000,    0.00000,    5.72054,    0.00000,    0.00000,   -0.00000,Segment:  65
   5.55476,    1.27000,    0.00000,    5.78446,    0.00000,    0.00000,   -0.00000,Segment:  66
   5.60546,    1.27000,    0.00000,    5.84885,    0.00000,    0.00000,   -0.00000,Segment:  67
   5.65654,    1.27000,    0.00000,    5.91372,    0.00000,    0.00000,   -0.00000,Segment:  68
   5.70800,    1.27000,    0.00000,    5.97908,    0.00000,    0.00000,   -0.00000,Segment:  69
   5.75987,    1.27000,    0.00000,    6.04495,    0.00000,    0.00000,   -0.00000,Segment:  70
   5.81216,    1.27000,    0.00000,    6.11135,    0.00000,    0.00000,   -0.00000,Segment:  71
   5.86487,    1.27000,    0.00000,    6.17830,    0.00000,    0.00000,   -0.00000,Segment:  72
   5.91803,    1.27000,    0.00000,    6.24581,    0.00000,    0.00000,   -0.00000,Segment:  73
   5.97164,    1.27000,    0.00000,    6.31389,    0.00000,    0.00000,   -0.00000,Segment:  74
   6.02571,    1.27000,    0.00000,    6.38256,    0.00000,    0.00000,   -0.00000,Segment:  75
   6.08025,    1.27000,    0.00000,    6.45183,    0.00000,    0.00000,   -0.00000,Segment:  76
   6.13527,    1.27000,    0.00000,    6.52171,    0.00000,   -0.00000,   -0.00000,Segment:  77
   6.19078,    1.27000,    0.00000,    6.59221,    0.00000,   -0.00000,   -0.00000,Segment:  78
   6.24679,    1.27000,    0.00000,    6.66333,    0.00000,   -0.00000,   -0.00000,Segment:  79
   6.30329,    1.27000,    0.00000,    6.73509,    0.00000,   -0.00000,   -0.00000,Segment:  80
   6.36030,    1.27000,    0.00000,    6.80749,    0.00000,   -0.00000,   -0.00000,Segment:  81
   6.41781,    1.27000,    0.00000,    6.88054,    0.00000,   -0.00000,   -0.00000,Segment:  82
   6.47584,    1.27000,    0.00000,    6.95423,    0.00000,   -0.00000,   -0.00000,Segment:  83
   6.53438,    1.27000,    0.00000,    7.02858,    0.00000,   -0.00000,   -0.00000,Segment:  84
   6.59343,    1.27000,    0.00000,    7.10358,    0.00000,   -0.00000,   -0.00000,Segment:  85
   6.65300,    1.27000,    0.00000,    7.17922,    0.00000,   -0.00000,   -0.00000,Segment:  86
   6.71307,    1.27000,    0.00000,    7.25552,    0.00000,   -0.00000,   -0.00000,Segment:  87
   6.77366,    1.27000,    0.00000,    7.33246,    0.00000,   -0.00000,   -0.00000,Segment:  88
   6.83474,    1.27000,    0.00000,    7.41004,    0.00000,   -0.00000,   -0.00000,Segment:  89
   6.89633,    1.27000,    0.00000,    7.48825,    0.00000,   -0.00000,   -0.00000,Segment:  90
   6.95840,    1.27000,    0.00000,    7.56709,    0.00000,   -0.00000,   -0.00000,Segment:  91
   7.02096,    1.27000,    0.00000,    7.64654,    0.00000,   -0.00000,   -0.00000,Segment:  92
   7.08400,    1.27000,    0.00000,    7.72659,    0.00000,   -0.00000,   -0.00000,Segment:  93
   7.14749,    1.27000,    0.00000,    7.80723,    0.00000,   -0.00000,   -0.00000,Segment:  94
   7.21144,    1.27000,    0.00000,    7.88844,    0.00000,   -0.00000,   -0.00000,Segment:  95
   7.27582,    1.27000,   -0.59342,    7.97021,    0.00000,   -0.00000,   -0.00000,Segment:  96
   7.34164,    1.23094,   -0.63500,    8.05251,    0.00000,   -0.00000,   -0.00000,Segment:  97
   7.41013,    1.18745,   -0.63500,    8.13533,    0.00000,   -0.00000,   -0.00000,Segment:  98
   7.48166,    1.14203,   -0.63500,    8.21864,    0.00000,   -0.00000,   -0.00000,Segment:  99
   7.55658,    1.09446,   -0.63500,    8.30242,    0.00000,   -0.00000,   -0.00000,Segment:  100
   7.63533,    1.04445,   -0.63500,    8.38664,    0.00000,   -0.00000,   -0.00000,Segment:  101
   7.71846,    0.99166,   -0.63500,    8.47127,    0.00000,   -0.00000,   -0.00000,Segment:  102
   7.80667,    0.93565,   -0.63500,    8.55628,    0.00000,   -0.00000,   -0.00000,Segment:  103
   7.90092,    0.87580,   -0.63500,    8.64164,    0.00000,   -0.00000,   -0.00000,Segment:  104
   8.00247,    0.81131,   -0.63500,    8.72731,    0.00000,   -0.00000,   -0.00000,Segment:  105
   8.11320,    0.74100,   -0.63500,    8.81325,    0.00000,   -0.00000,   -0.00000,Segment:  106
   8.23596,    0.66305,   -0.63500,    8.89943,    0.00000,   -0.00000,   -0.00000,Segment:  107
   8.37555,    0.57441,   -0.63500,    8.98580,    0.00000,   -0.00000,   -0.00000,Segment:  108
   8.54136,    0.46912,   -0.63500,    9.07231,    0.00000,   -0.00000,   -0.00000,Segment:  109
   8.75766,    0.33177,   -0.63500,    9.15893,    0.00000,   -0.00000,   -0.00000,Segment:  110
   9.28013,    0.00000,   -0.63500,    9.24560,    0.00000,   -0.00000,   -0.00000,Segment:  111
#======= TRAJECTORY END: Go straight
